L0_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L0_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE2:Zone Mean Radiant Temperature [C](Hourly)
21.1720217162,20.8200711435,20.2051647712,21.5172970959,19.3077371017,20.449119355
21.2967692547,21.0452601974,20.294559404,21.6230115403,19.3539473953,20.5388962244
21.4464024622,21.3203140834,20.3997645516,21.7617426163,19.4083302287,20.6858932362
21.5399970139,21.6450781439,20.4341755705,21.9195709144,19.4535430412,20.7988635068
21.6279356681,21.970503609,20.5083904855,22.1386957265,19.4923929224,20.9796173756
21.7586345059,22.3218761216,20.6359479516,22.3818879553,19.593255431,21.1578896861
21.859380414,22.6039650599,20.7433514331,22.5721421472,19.6865999127,21.3030817425
21.9283598159,22.8078533803,20.8122506468,22.7338377573,19.7525612509,21.3983272329
21.935091304,22.8005634838,20.7648317711,22.7414512504,19.7949165667,21.3649844344
21.9263044503,22.7790975736,20.7744279485,22.8267160566,19.799930627,21.3414447736
21.9831431597,22.8635381747,20.8790180074,22.9734960531,19.8583450318,21.4018396709
22.003424466,22.77309081,20.9194714659,22.9150668065,19.9063747953,21.4145597888
21.9721707327,22.6385729482,20.9200931605,22.7474257434,19.9215672679,21.3790113178
21.9342274873,22.4616792852,20.9140693996,22.6352980074,19.9228066024,21.3277880016
21.867824546,22.2215178498,20.8641493836,22.4827846764,19.884006493,21.2295336268
21.7874288785,21.965993329,20.7802407302,22.307155041,19.8255269364,21.1058453357
21.7017369174,21.7186528395,20.6718572709,22.1249322238,19.7475019951,20.9700725309
21.6260933126,21.513601182,20.57339662,21.9659188258,19.6648679563,20.851936697
21.4821764373,21.2691864533,20.4590540204,21.8043804633,19.5517294281,20.722891033
21.3626181562,21.052478754,20.357776712,21.6520817889,19.4629143968,20.60095325
21.255997498,20.8380339105,20.2359809476,21.478514689,19.3914513759,20.4639581405
21.1580548003,20.6423760222,20.1189622515,21.3140568095,19.3261205353,20.3350210013
21.0734830335,20.4758440309,20.0182533638,21.1689948446,19.2663430663,20.2204469467
21.0174965433,20.3835238841,19.9509434496,21.0789914392,19.2240220814,20.1471316794
21.0194798219,20.4430251186,19.9603617199,21.0981803668,19.2020779944,20.160388161
21.118128928,20.5902715385,20.0245711885,21.1516590603,19.2075950938,20.2052861957
21.2039414973,20.7214688459,20.0793173861,21.2117308368,19.2219853366,20.2469496708
21.2737880237,20.8840020516,20.1265959265,21.2998066541,19.2362347159,20.2988881771
21.3394544106,21.0395382471,20.1751347565,21.3974067915,19.2449373431,20.3587079069
21.4136549483,21.2136620128,20.2458673569,21.514974951,19.2705859508,20.4369922011
21.4936368377,21.3998791455,20.3389165916,21.6512180042,19.3133697572,20.5284868636
21.5522640702,21.524698275,20.3999380428,21.7395718348,19.3537908033,20.5775532224
21.5749436979,21.5350518325,20.4169908901,21.7619941531,19.3790781821,20.5748501275
21.5862299186,21.5197067889,20.4257214745,21.7660914152,19.3717894096,20.5607127792
21.5777343218,21.4420149082,20.4193721239,21.7287322552,19.3558166833,20.5196917599
21.5604625613,21.3317173484,20.4144930035,21.6696129008,19.3435315285,20.4718356185
21.5264769642,21.1945958317,20.3990557911,21.5782207191,19.3153208949,20.4091638285
21.4790539657,21.0286457753,20.364677243,21.4727707972,19.2720050067,20.3277086732
21.4418465036,20.8984633276,20.346424353,21.3934317971,19.234933281,20.2649476099
21.4164329887,20.811453756,20.3373705921,21.3322275391,19.2006862068,20.2187970761
21.3895027307,20.7223377943,20.3152246116,21.265076553,19.1706056183,20.1656657242
21.3663567224,20.6471303514,20.2951208486,21.2047414129,19.1415801095,20.1179476688
21.2547064419,20.481161893,20.224919004,21.1026158034,19.0880130761,20.0296140217
21.1531930119,20.3120008435,20.1451764575,20.984894195,19.0550310095,19.9317696175
21.0850769749,20.1932817644,20.0894591457,20.8926314402,19.0292224723,19.8583379383
21.0322623779,20.1037946542,20.0451769151,20.8142144281,19.0055561104,19.7980249483
20.9797426863,20.0108898192,19.9987047571,20.7342745451,18.9837106079,19.7347534896
20.9532503871,20.0313854875,19.9761760249,20.7014115331,18.9713744496,19.7082326421
20.9612604389,20.2887958863,19.979578954,20.7206561419,18.9733716072,19.7252735413
21.091890514,20.4017636162,20.1772558239,20.8344869674,19.0153803294,19.8608267381
21.3016651706,20.6777551398,20.3326217372,21.0169548569,19.0623049614,20.1039542988
21.3871798053,21.0561138329,20.3213495544,21.2302935483,19.1295921489,20.1968301961
21.4859953717,21.4117354568,20.4086955066,21.4891743111,19.1956246388,20.3956504249
21.6071282692,21.7435624218,20.5156535066,21.7296204436,19.2931198357,20.566395566
21.6302501945,21.8940260488,20.5396486639,21.8294358245,19.3295459487,20.6420515468
21.6551204909,22.023607427,20.5642552788,21.9734903129,19.3389554347,20.6944718394
21.7569830435,22.2379255668,20.6300289247,22.1589644504,19.4178540655,20.797553734
21.782642757,22.319336353,20.6624647142,22.2881463851,19.4611866061,20.8182620934
21.7532883294,22.1659732863,20.6185451248,22.2364127615,19.4898527033,20.7332701947
21.731373541,21.979463866,20.5951994934,22.1377266596,19.4926705457,20.6963692499
21.6838678053,21.8062952755,20.5617139719,21.9442050639,19.4686026967,20.6364359358
21.6132606342,21.5565625408,20.5103372021,21.7891021334,19.4221816384,20.5429526237
21.5621081282,21.3729229818,20.4872086179,21.6791387923,19.3858050811,20.4746015507
21.5155062369,21.2111658369,20.4532940485,21.5783909744,19.3520005182,20.4063941839
21.4776619869,21.0844016676,20.4186203835,21.4904041426,19.3199933663,20.3449354806
21.4400270078,20.9648043242,20.378328918,21.4007020722,19.2832140803,20.2806987333
21.3132032361,20.7588268263,20.28721175,21.2691111141,19.2079936497,20.1745507802
21.2090262623,20.5823519879,20.2079605397,21.1481162768,19.1628569336,20.0788889063
21.1347768125,20.4447793706,20.1396943157,21.0391307321,19.1295004754,19.9967591163
21.0709483338,20.3267132611,20.0797349148,20.9392059409,19.0986558944,19.9221883985
21.0107513773,20.2160130859,20.0195245455,20.8412215249,19.0698374921,19.8484236863
20.9698515967,20.1541390776,19.9777050526,20.7789437684,19.0487579246,19.800595581
20.9663779087,20.2010149826,19.9698764949,20.7865941571,19.0421646486,19.8041985465
21.0865925843,20.4263068428,20.0547023928,20.8982334127,19.0752239278,19.8976936285
21.2374391624,20.7162757438,20.1633141754,21.0543699596,19.1033318125,20.0584653451
21.3450325991,21.0936322498,20.219688223,21.2553950131,19.149832743,20.208780444
21.4435832205,21.4622530399,20.3088784313,21.5023141515,19.2138963622,20.4192110681
21.5558893955,21.7914604016,20.4030586061,21.7166593104,19.3125603294,20.5855106664
21.6503626292,22.0869489521,20.5004463325,21.9090966553,19.4097601053,20.7481100367
21.7313343011,22.3400767831,20.5881001846,22.1023367938,19.5072980678,20.8805336371
21.7911028027,22.5153936348,20.629353633,22.2489419328,19.5905335686,20.9680656013
21.812609994,22.5939602112,20.6781507083,22.3602391011,19.6508785522,20.9996024995
21.7899345247,22.3822189701,20.6874132904,22.1825160756,19.6882721481,20.9470021315
21.7550805673,22.1958915071,20.6667965033,22.0733689425,19.6967335984,20.8979629514
21.7188477778,22.0727193742,20.6291830741,21.9778723929,19.6942806097,20.850844244
21.6523151464,21.8408807142,20.5804848951,21.8330116233,19.6555589741,20.7622933588
21.5989165685,21.6539177825,20.5483721919,21.7238717793,19.6278345259,20.6913742088
21.5537474084,21.4999146855,20.5160310384,21.6271795116,19.5996848301,20.6259191587
21.5176479918,21.3768495382,20.4857689229,21.5461543515,19.5719363413,20.5692248827
21.4892056211,21.2778083435,20.4612541964,21.4774273049,19.5457701474,20.5210805601
21.3533281979,21.0326454982,20.3515916429,21.3219784777,19.4668759561,20.3924422801
21.2400025936,20.8185448717,20.2627619843,21.1881172786,19.3975984412,20.2810546067
21.1816675897,20.7152501977,20.2244755716,21.1174002853,19.3448244233,20.2258075679
21.1385685315,20.6493583524,20.1940048868,21.0598261986,19.2941396548,20.1833667466
21.0770382717,20.5231556322,20.1256437705,20.9525723398,19.2457227869,20.0983319469
21.0257693423,20.4193259166,20.0711436375,20.8699567271,19.2083845167,20.0292178337
21.0174167492,20.4330379508,20.0693668352,20.870942172,19.18887531,20.0243649784
21.1155619984,20.5922236297,20.1196957354,20.936083553,19.218564508,20.0756744706
21.2116452509,20.7613916253,20.1793690207,21.0255502515,19.2540327455,20.1446456649
21.309236389,21.0186535792,20.2519214,21.1776551345,19.2934928972,20.255150455
21.4438480138,21.4830520881,20.3646939912,21.4911695663,19.3554119531,20.5078441321
21.5822262935,21.8817647225,20.4829017293,21.7551166163,19.4523984037,20.7045803629
21.6776607058,22.2793570218,20.6226244572,22.0357074048,19.5388506148,20.9277268764
21.7122853957,23.0785983158,20.8685079685,22.6525080973,19.6252162562,21.3137533646
21.8126155695,23.3539381888,20.8831756606,22.8930965891,19.782330244,21.3955467645
21.908647792,23.37149193,20.9408893261,22.9649957547,19.905203162,21.4233360731
21.9510631071,23.2503365101,20.9771635907,22.8933831636,19.9969849677,21.4291804256
21.9664408037,23.1077434019,21.0032252232,22.8260748061,20.0644193014,21.4368931606
21.9317615984,22.9255275351,20.9884656529,22.6519030539,20.0830940447,21.3979989198
21.834104394,22.5489733386,20.887335025,22.4124443425,20.0435749374,21.2438050694
21.7644244419,22.2757800233,20.8298106532,22.2661682451,20.0087643664,21.1506516156
21.7426054553,22.1672627426,20.8310842902,22.2065856203,19.987566837,21.1254630985
21.6972675826,21.9920296532,20.7800614985,22.0888581061,19.9588379337,21.0462062117
21.6673577824,21.8658750013,20.7553969783,22.0106992035,19.9342204479,20.9961475695
21.5673143949,21.7067859452,20.7055201982,21.9225410584,19.8736003345,20.930820407
21.4887800156,21.566678735,20.6662653935,21.8401398608,19.8322893101,20.8719362764
21.437913903,21.4594983079,20.6326280841,21.7617420297,19.8033747865,20.8180693372
21.38520515,21.3442018859,20.5858247792,21.67127663,19.765469474,20.7534811894
21.3376655345,21.24005211,20.5421316725,21.5866824663,19.7269305733,20.6929479995
21.3032205472,21.1706621671,20.50796586,21.5263931763,19.694733426,20.6481754225
21.2908153076,21.1745216422,20.4763359123,21.5044278899,19.6706974317,20.6262765716
21.3893996906,21.3212146243,20.5519172087,21.5603974451,19.6927663145,20.692873129
21.6671274432,21.6587386588,20.7977034034,21.7248301378,19.7234013491,21.0455943317
21.765086455,22.393365604,20.7887221444,22.0219367768,19.7642450793,21.2901922436
21.8401074343,22.8717043034,20.8715493235,22.4451938666,19.8256670924,21.5825794889
21.9093663136,23.3568686337,21.0096818144,22.8519706415,19.8886567933,21.8849928258
21.9309639943,23.8790733255,21.1853742658,23.2162384033,19.9468916114,22.1726648908
21.9742412824,24.3242024116,21.3192424505,23.6455155201,20.0422210349,22.3216348296
22.033824784,24.626843787,21.265671323,24.0366845399,20.165109836,22.3445838531
22.0655334923,24.7312716705,21.2708105687,24.4046531587,20.2026686626,22.2539036092
22.0677084909,24.5757976763,21.2814493067,24.7697677906,20.342512308,22.1422594346
22.1165668395,24.2406336233,21.2890380658,24.9210690928,20.4755579195,22.143458963
22.0584954248,23.9925434073,21.2051870388,24.1151838565,20.5077242109,22.0705305039
21.9463362526,23.4154242334,21.0769595753,23.7369383895,20.3966716023,21.8979823017
21.8592965648,23.0375756309,20.9791183311,23.4927897447,20.2942508436,21.7664225719
21.8012852071,22.7788085573,20.9170852062,23.3090727123,20.2213827424,21.6703217932
21.7596775234,22.5903184979,20.8675620148,23.1565181633,20.1571901174,21.5928959524
21.7102114207,22.3907503142,20.8003820778,22.986745454,20.0905161206,21.4943989497
21.5748209942,22.118463545,20.6893326177,22.7877008187,19.9796641511,21.3600984905
21.4823257327,21.9245267882,20.6242013499,22.6417480917,19.9022469122,21.2686516458
21.402055396,21.7189922912,20.536626594,22.4631914934,19.8338939284,21.14780894
21.3261834454,21.526122813,20.4582838982,22.3023434969,19.759597157,21.0353321325
21.2693737608,21.4026505299,20.3959958814,22.1742324164,19.6786266492,20.950529304
21.2203710593,21.3340277825,20.3261281175,22.0598260011,19.6034453828,20.8698940206
21.2203468052,21.4805711185,20.3097560881,22.0367503125,19.5615337287,20.8576326703
21.3437270472,21.5997298147,20.4186556979,22.1164930872,19.5959066751,20.9427099675
21.4890837177,21.7786660821,20.5038090664,22.1994339133,19.6181698229,21.0713167196
21.5694567061,22.082286356,20.5052253344,22.3452110829,19.6471596215,21.1497393143
21.651574157,22.3743933293,20.5671366203,22.5363128481,19.6763137876,21.3045845397
21.7443218771,22.6321646451,20.635146779,22.7073870825,19.7248761807,21.4223207804
21.8307707814,22.8645657457,20.713348466,22.8594982081,19.7790219859,21.5328816564
21.9034968384,23.0645815344,20.7880038176,23.0166463683,19.8380657273,21.623558797
21.9106844382,23.0562928121,20.7411871089,23.0207962925,19.8656995968,21.584965354
21.8929532041,23.010957835,20.7313248709,23.0761228562,19.8491599999,21.5371960478
21.9270374795,23.028112611,20.7966808449,23.168516872,19.8780393057,21.5501459442
21.9302201201,22.8940807897,20.804464852,23.0754415077,19.8928545537,21.5295455871
21.8871133059,22.7221405339,20.7865404194,22.8819885956,19.8783567739,21.4699665434
21.8202726545,22.462260172,20.7518184335,22.7111412521,19.8406827946,21.3710891506
21.7578834847,22.2373336984,20.7126046066,22.5663932828,19.7999045397,21.2749100402
21.711535754,22.0676453732,20.6805175092,22.4513903637,19.765108414,21.1960568943
21.671495145,21.923925998,20.6461530133,22.3465836909,19.7278693871,21.121759235
21.640320683,21.8085779229,20.6205912835,22.2583522587,19.6945598381,21.059827332
21.4987025107,21.5377709908,20.5047072129,22.0740990324,19.6124858973,20.9088785377
21.3716151536,21.2773196392,20.3979329247,21.9001405316,19.5277683159,20.7646987935
21.2844948495,21.095138398,20.3132941615,21.7592025847,19.4445417751,20.6533434784
21.2079623678,20.9283579446,20.235165293,21.6249511222,19.3697915388,20.5451620172
21.1349286713,20.7688909138,20.1561722435,21.4925648028,19.3029287721,20.4363288011
21.0921929257,20.6948601402,20.1159691715,21.4249372345,19.2609525053,20.3779229335
21.1010831911,20.7734095077,20.1256634939,21.4472364094,19.2398345352,20.3909945421
21.2196696863,20.9802634288,20.2401276761,21.5382974455,19.2592874875,20.4846671433
21.5575260051,21.450429571,20.5557713656,21.783270769,19.2960859874,20.9244171761
21.6430182792,22.2249036376,20.5267703714,22.0405510977,19.3294773052,21.1494069193
21.678395741,22.3161208631,20.5549266919,22.2493050038,19.4074199717,21.1816222794
21.7663684623,22.4685354219,20.6161430442,22.4127439276,19.4813854267,21.2426933494
21.8339436073,22.6522214232,20.6735302515,22.5560166789,19.5311605762,21.3304410114
21.8475471819,22.6849870447,20.6555127595,22.6029928511,19.5566519244,21.3174453607
21.8696616247,22.7173787278,20.6558745243,22.6926078239,19.5827457179,21.3259894869
21.9087584172,22.8642805389,20.7251484394,22.8933308178,19.5967428855,21.3717269183
21.9351244616,22.9624729564,20.7854271577,23.1875834504,19.6676118531,21.3742885135
21.9675425627,22.9121017,20.8290690835,23.416759398,19.7731176964,21.3781204524
21.9147733954,22.9309406343,20.8254289412,22.9421033794,19.865498265,21.3470368042
21.8639462761,22.6105894476,20.7925400731,22.7658646834,19.8174381238,21.2864180704
21.7830949751,22.2896903072,20.7170749598,22.583959268,19.7324758717,21.169429685
21.6973694778,22.0078624628,20.6308623437,22.3939791543,19.6640532634,21.0419465355
21.6293566046,21.7916013924,20.5568699879,22.2418667111,19.5980352497,20.937764599
21.5796447313,21.6307419107,20.5022561023,22.1212853632,19.5417817361,20.8558252297
21.4438124809,21.3904769919,20.4008423894,21.9618088763,19.443318747,20.7324859929
21.3334706669,21.1860187663,20.3150851585,21.819924171,19.3659636746,20.624188794
21.2573386484,21.0315011726,20.2454171195,21.6955831108,19.3108015366,20.5325372
21.1875906351,20.8884299952,20.1765872838,21.5729101567,19.2608108532,20.4415297017
21.1219223366,20.7541741188,20.1081251341,21.453044762,19.2180275846,20.3513620069
21.0675495943,20.6499784518,20.0480285732,21.3536889736,19.1824062553,20.2751580031
21.0365656749,20.6084696102,20.008735124,21.297153251,19.1566070778,20.2302992781
21.1234221029,20.7349041042,20.0576108121,21.3328949509,19.1679281156,20.2674164234
21.2772139602,20.9665391841,20.1646298268,21.4387434238,19.1768138189,20.4119038458
21.3090111201,21.1101723852,20.1464444495,21.4856578972,19.1780995309,20.411669066
21.3653199768,21.2687939304,20.1842251692,21.5930493621,19.1892362755,20.4747269219
21.477122189,21.7077372223,20.2994553197,21.8955734528,19.2264580457,20.7110202888
21.5758934525,22.0165165262,20.3768152103,22.0825195862,19.2809400303,20.8424126894
21.6363159595,22.1760086675,20.4105933185,22.193557558,19.3215391929,20.8937600835
21.6175321047,22.0306180317,20.3727438193,22.0753219786,19.3200301577,20.8151910998
21.5835114425,21.8652407531,20.3288220546,21.9718214131,19.3131091961,20.7323120346
21.5447961979,21.7036128063,20.2918539754,21.8819708953,19.2943340082,20.6539158645
21.5307099871,21.6115180763,20.3014771068,21.8433059656,19.2743598933,20.6244684345
21.4965613488,21.4758889304,20.2840093451,21.7452440467,19.2483274949,20.560925201
21.4341243563,21.2642977795,20.2348035218,21.6096790231,19.2077718003,20.4587507877
21.3907264102,21.1184330954,20.2137119993,21.5186767826,19.1656893848,20.3893568438
21.358762757,21.0142255175,20.196312734,21.4447480395,19.1352440383,20.3324877884
